finding_id	bucket	aspect	kg_ref	reference_ref	play	kg_value	ref_value	evidence	adjudication	classification	notes
F-0326	LEXICON_ONLY	venue	event:EV-0573	PR-0491	בן הדור	מוראַנאָווער טעאַטער	Glickman's Yiddish Players	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0327	LEXICON_ONLY	venue	event:EV-0573	PR-0492	בן הדור	מוראַנאָווער טעאַטער	Casino Teater (previously Gilmore's)	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0328	LEXICON_ONLY	venue	event:EV-0573	PR-0493	בן הדור	מוראַנאָווער טעאַטער	Academy of Music	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0329	LEXICON_ONLY	venue	event:EV-0573	PR-0494	בן הדור	מוראַנאָווער טעאַטער	Academy of Music	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0330	LEXICON_ONLY	venue	event:EV-0573	PR-0495	בן הדור	מוראַנאָווער טעאַטער	Adler Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0331	LEXICON_ONLY	venue	event:EV-0573	PR-0496	בן הדור	מוראַנאָווער טעאַטער	Adler Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0332	LEXICON_ONLY	venue	event:EV-0573	PR-0530	בן הדור	מוראַנאָווער טעאַטער	Olimpic Theatre	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0333	LEXICON_ONLY	venue	event:EV-0573	PR-0193	בן הדור	מוראַנאָווער טעאַטער	Glickman's Yiddish Players	"""שלמן"" אין ""פּרינץ בן הדור"""			cross-script venue — adjudicate manually
F-0334	CORROBORATED	venue	event:EV-0011	PR-0276	צוויי תנאים	Windsor Theatre	Windsor Theatre	אין 1902 — [אין מערץ] „די צוויי תנאים, היסט. אָפּער.“			sim=100.0
F-0335	CONTRADICTED	production_before_premiere	event:EV-0478	PR-0276;PR-0277	צוויי תנאים	1900	1902	"פֿאַרפֿאַסט די ליריקס (לידער) פֿאַר די אָפּערעטעס ""בן הדור“, ""צוויי תנאים“"			KG production predates catalogued premiere
F-0336	CORROBORATED	premiere_year	event:EV-0016	PR-0001;PR-0827	צוויי שמואל-שמעלקעס	1876	1876	ל.'ס ערשטע קאָמעדיע איז אויפגעפירט געוואָרן נאָך אין 1876 אין יאַסי			
F-0337	CONTRADICTED	production_before_premiere	event:EV-0020	PR-0604;PR-0605;PR-0606	די עמיגראַציאָן נאָך אַמעריקע	1884	1886	בּערך 1884-5 ווערן אויפגעפירט ל.'ס פּיעסעס... „די עמיגראַציאָן נאָך אַמעריקע“			KG production predates catalogued premiere
F-0338	CONTRADICTED	production_before_premiere	event:EV-0021	PR-0583;PR-0584;PR-0032	די געהיימניסע פֿון ניו-יאָרק	1884	1888	בּערך 1884-5 ווערן אויפגעפירט ל.'ס פּיעסעס „די געהיימניסע פון ניו-יאָרק“			KG production predates catalogued premiere
F-0339	CONTRADICTED	production_before_premiere	event:EV-0022	PR-0571;PR-0572;PR-0573	דוד בן ישי	1884	1887,1890	בּערך 1884-5 ווערן אויפגעפירט ל.'ס פּיעסעס... „דוד בן ישי“			KG production predates catalogued premiere
F-0340	LEXICON_ONLY	venue	event:EV-0025	PR-0603	די עמיגראַנטן אויס רוסלאַנד	פּולס-טעאַטער	Poole's Theatre	אין סעפטעמבּער 1888 ווערט אויפגעפירט אין פּוּלס-טעאַטער ל.'ס „די עמיגראַנטן אויס רוסלאַנד“			cross-script venue — adjudicate manually
F-0341	LEXICON_ONLY	venue	event:EV-0025	PR-0033	די עמיגראַנטן אויס רוסלאַנד	פּולס-טעאַטער	Poole's Theatre	אין סעפטעמבּער 1888 ווערט אויפגעפירט אין פּוּלס-טעאַטער ל.'ס „די עמיגראַנטן אויס רוסלאַנד“			cross-script venue — adjudicate manually
F-0342	LEXICON_ONLY	venue	event:EV-0026	PR-0637	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	אָריענטאַל טעאַטער	Oriental Theatre	דעם 19 סעפטעמבּער 1888 — אין אָריענטאַל-טעאַטער זיין „דער אנטיסעמיט, אָדער, די יידן-לאַגע אין רומעניען“			cross-script venue — adjudicate manually
F-0343	LEXICON_ONLY	venue	event:EV-0026	PR-0034	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	אָריענטאַל טעאַטער	Oriental Theatre	דעם 19 סעפטעמבּער 1888 — אין אָריענטאַל-טעאַטער זיין „דער אנטיסעמיט, אָדער, די יידן-לאַגע אין רומעניען“			cross-script venue — adjudicate manually
F-0344	LEXICON_ONLY	venue	event:EV-0273	PR-0637	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	אָריענטאַל טעאַטער	Oriental Theatre	ל. דעם 19 סעפּטעמבער 1888 אויפֿגעטראָטן אין אָריענטאל-טעאַטער אין יאָזער לאַטיינערס „דער אַנטיסעמיט, אָדער, די יידן-לאַגע אין רומעניע״			cross-script venue — adjudicate manually
F-0345	LEXICON_ONLY	venue	event:EV-0273	PR-0034	דער אַנטיסעמיט אָדער די ייִדן-לאַגע אין רומעניע	אָריענטאַל טעאַטער	Oriental Theatre	ל. דעם 19 סעפּטעמבער 1888 אויפֿגעטראָטן אין אָריענטאל-טעאַטער אין יאָזער לאַטיינערס „דער אַנטיסעמיט, אָדער, די יידן-לאַגע אין רומעניע״			cross-script venue — adjudicate manually
F-0346	LEXICON_ONLY	venue	event:EV-0027	PR-0735	יהודה המכּבי	אָריענטאַל טעאַטער	Oriental Theatre	דעם 22 אָקטאָבּער 1888 ווערט אין אָריענטאַל-טעאַטער אויפגעפירט ל.'ס ,,יהודה המכבי, אָדער קעניג אנטיוכוס אין ירוּשלים			cross-script venue — adjudicate manually
F-0347	LEXICON_ONLY	venue	event:EV-0027	PR-0035	יהודה המכּבי	אָריענטאַל טעאַטער	Oriental Theatre	דעם 22 אָקטאָבּער 1888 ווערט אין אָריענטאַל-טעאַטער אויפגעפירט ל.'ס ,,יהודה המכבי, אָדער קעניג אנטיוכוס אין ירוּשלים			cross-script venue — adjudicate manually
F-0348	CONTRADICTED	production_before_premiere	event:EV-0131	PR-0735;PR-0035	יהודה המכּבי	1883	1888	"אין פעברואַר 1883 גייט איבער ג.'ס טרופּע אין מאַרינסקי טעאַטער און פירט דאָ אויף ג.'ס פּיעסע ""יהודה המכבי“"			KG production predates catalogued premiere
F-0349	LEXICON_ONLY	venue	event:EV-0028	PR-0586	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין יאנואר 1889 אויפגעפירט געוואָרן אין פּוּלס-טעאַטער זיין פּיעסע „די גרינהאָרנס“ [„מאָשקע“ — מאָריס פינקעל			cross-script venue — adjudicate manually
F-0350	LEXICON_ONLY	venue	event:EV-0028	PR-0846	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין יאנואר 1889 אויפגעפירט געוואָרן אין פּוּלס-טעאַטער זיין פּיעסע „די גרינהאָרנס“ [„מאָשקע“ — מאָריס פינקעל			cross-script venue — adjudicate manually
F-0351	LEXICON_ONLY	venue	event:EV-0028	PR-0040	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין יאנואר 1889 אויפגעפירט געוואָרן אין פּוּלס-טעאַטער זיין פּיעסע „די גרינהאָרנס“ [„מאָשקע“ — מאָריס פינקעל			cross-script venue — adjudicate manually
F-0352	LEXICON_ONLY	venue	event:EV-0274	PR-0586	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין זעלבן טעאַטער און אין זעלבן יאָר שפּילט נאָך ל. אין לאַטיינערס „די גרינהאָרנס״			cross-script venue — adjudicate manually
F-0353	LEXICON_ONLY	venue	event:EV-0274	PR-0846	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין זעלבן טעאַטער און אין זעלבן יאָר שפּילט נאָך ל. אין לאַטיינערס „די גרינהאָרנס״			cross-script venue — adjudicate manually
F-0354	LEXICON_ONLY	venue	event:EV-0274	PR-0040	די גרינהאָרנס	פּולס-טעאַטער	Poole's Theatre	אין זעלבן טעאַטער און אין זעלבן יאָר שפּילט נאָך ל. אין לאַטיינערס „די גרינהאָרנס״			cross-script venue — adjudicate manually
F-0355	CORROBORATED	venue	event:EV-0029	PR-0043	חורבן ירושלים	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 1 יאנואר 1890 איז אין טאַליאַ-טעאַטער אויפגעפירט געוואָרן ל.'ס „חוּרבּן ירוּשלים, היסטאָרישע אָפּערע[טע], מוּזיק פוּן מינקאָווסקי“			sim=100.0
F-0356	CONTRADICTED	production_before_premiere	event:EV-0616	PR-0045;PR-0050;PR-0051	דניאל אין לייבנגרוב	1889	1891	ווען איך בין אַלט געווען צוויי יאָר, האָב איך שוין געשפּילט אַ ראָל פון אַ שווייגנדיקן מלאַכל. דוכט זיך, אַז דאָס איז געווען אין דער פּיעסע „דניאָל אין לייבנגרוב'			KG production predates catalogued premiere
F-0357	LEXICON_ONLY	venue	event:EV-0033	PR-0576	דודס האַרפע	פּולס-טעאַטער	Poole's Theatre	"ה. צוזאַמען מיט אַ געוויסן מר. שרייבער האָבן אין נאָמען פון דער געזעלשאַפט „דודס האַרפע“ גענומען דאָס פּולס טעאַטער און אויפן סעזאָן 1887-8 אַריינגענומען אַ טרופּע אויף שכירות. דאָ איז אויף דער פייערלעכער דערעפנונג אויפגעפירט געוואָרן ה.""ס אַ פּיעסע „דודס האַרפע“"			cross-script venue — adjudicate manually
F-0358	LEXICON_ONLY	venue	event:EV-0036	PR-0814	קאַפּיטאַליסטן און אַרבעטער	פּולס-טעאַטער	Oriental Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: קאַפּיטאַליסטן און אַרבעטער“			cross-script venue — adjudicate manually
F-0359	LEXICON_ONLY	venue	event:EV-0036	PR-0815	קאַפּיטאַליסטן און אַרבעטער	פּולס-טעאַטער	Poole's Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: קאַפּיטאַליסטן און אַרבעטער“			cross-script venue — adjudicate manually
F-0360	LEXICON_ONLY	venue	event:EV-0036	PR-0317	קאַפּיטאַליסטן און אַרבעטער	פּולס-טעאַטער	Oriental Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: קאַפּיטאַליסטן און אַרבעטער“			cross-script venue — adjudicate manually
F-0361	LEXICON_ONLY	venue	event:EV-0036	PR-0318	קאַפּיטאַליסטן און אַרבעטער	פּולס-טעאַטער	Pools Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: קאַפּיטאַליסטן און אַרבעטער“			cross-script venue — adjudicate manually
F-0362	LEXICON_ONLY	venue	event:EV-0037	PR-0413	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	פּולס-טעאַטער	Oriental Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: ... „אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג“			cross-script venue — adjudicate manually
F-0363	LEXICON_ONLY	venue	event:EV-0037	PR-0414	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	פּולס-טעאַטער	Poole's Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: ... „אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג“			cross-script venue — adjudicate manually
F-0364	LEXICON_ONLY	venue	event:EV-0037	PR-0250	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	פּולס-טעאַטער	Oriental Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: ... „אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג“			cross-script venue — adjudicate manually
F-0365	LEXICON_ONLY	venue	event:EV-0037	PR-0251	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	פּולס-טעאַטער	Pools Theatre	באַלד דערנאָך אַריבער אין פּולס טעאַטער, וואו ער האָט אין 1889 אויפגעפירט זיינע נייע פּיעסען: ... „אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג“			cross-script venue — adjudicate manually
F-0366	CONTRADICTED	premiere_year	event:EV-0680	PR-0413;PR-0414;PR-0250	אליהו הנביא, אָדער דער מיליאָנער און בעטלער פאַנטאַסטישע אָפּערעטע אין 5 אַקטן און פּראָלאָג	1895	1889	"דעם 14 יאַנואַר 1895 האָט די טרופּע פֿון קלמן יוווילער אויפגעפֿירט אין בוקאַרעסט „אליהו הנביאַ, אָדער אַריסתבלוס מלך יהודה, הייסטאָרישע אָפּערעטע אין 5 אַקטען אונד 1 פּראָלאָג אין ריימען געשריעבען"""			
F-0367	CORROBORATED	venue	event:EV-0038	PR-0671	דער מבול פֿון דזשאנסטאן	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"אין 1890 האָט אין טאַליאַ-טעאַטער אויפגעפירט זיין צייטבילד ""דער מבול פון דזשאנסטאָן"""			sim=100.0
F-0368	CORROBORATED	venue	event:EV-0038	PR-0319	דער מבול פֿון דזשאנסטאן	Thalia Theatre|Bowery Theatre	Thalia Theatre	"אין 1890 האָט אין טאַליאַ-טעאַטער אויפגעפירט זיין צייטבילד ""דער מבול פון דזשאנסטאָן"""			sim=100.0
F-0369	LEXICON_ONLY	venue	event:EV-0398	PR-0671	דער מבול פֿון דזשאנסטאן	פּולס-טעאַטער	Thalia Theatre|Bowery Theatre	דעם 21 מערץ 1890 איז אין „פּולס טעאַטער“ אויפֿגעפֿירט געוואָרן זיין „דער מבול פֿון דזשאָנסטאון			cross-script venue — adjudicate manually
F-0370	LEXICON_ONLY	venue	event:EV-0398	PR-0319	דער מבול פֿון דזשאנסטאן	פּולס-טעאַטער	Thalia Theatre	דעם 21 מערץ 1890 איז אין „פּולס טעאַטער“ אויפֿגעפֿירט געוואָרן זיין „דער מבול פֿון דזשאָנסטאון			cross-script venue — adjudicate manually
F-0371	LEXICON_ONLY	venue	event:EV-0394	PR-0841	שמשון הגיבור	גימפּעלס טרופּע	Thalia Theatre|Bowery Theatre	וועלכער איז באַלד אויפֿגעפֿירט געוואָרן אין גימפּעלס טעאַטער			cross-script venue — adjudicate manually
F-0372	LEXICON_ONLY	venue	event:EV-0394	PR-0320	שמשון הגיבור	גימפּעלס טרופּע	Thalia Theatre	וועלכער איז באַלד אויפֿגעפֿירט געוואָרן אין גימפּעלס טעאַטער			cross-script venue — adjudicate manually
F-0373	CONTRADICTED	production_before_premiere	event:EV-0681	PR-0841;PR-0320	שמשון הגיבור	1880	1890	"איז אין סוף אַכציקער יאָרן פֿון פיי אויפֿגעפֿירט געוואָרן אין לעמבערגער יידישן טעאַטער פ'ס פּיעסע „שמשון הגבור"""			KG production predates catalogued premiere
F-0374	CORROBORATED	venue	event:EV-0395	PR-0734	יהודה הגלילי, אדער, דער פירסט פון ירושלים	Windsor Theatre	Windsor Theatre	"אַזוי ווערט אַנאָנסירט פּראָפ. הורוויצעס ""יהודה הגלילי, אָדער, דער פּרינץ פֿון בית-לחם“ (אויך „די עקדה, אָדער, פּרינץ פֿון בית-לחם“), ביבלישע אָפּערע (?) אין 4 אַקטן און 12 בילדער, מוזיק פֿון מאָגולעסקאָ און פֿרידזעל“(55 סעפּטעמבער 1893 אין ווינדזאָר טעאַטער)"			sim=100.0
F-0375	CORROBORATED	venue	event:EV-0395	PR-0247	יהודה הגלילי, אדער, דער פירסט פון ירושלים	Windsor Theatre	Windsor Theatre	"אַזוי ווערט אַנאָנסירט פּראָפ. הורוויצעס ""יהודה הגלילי, אָדער, דער פּרינץ פֿון בית-לחם“ (אויך „די עקדה, אָדער, פּרינץ פֿון בית-לחם“), ביבלישע אָפּערע (?) אין 4 אַקטן און 12 בילדער, מוזיק פֿון מאָגולעסקאָ און פֿרידזעל“(55 סעפּטעמבער 1893 אין ווינדזאָר טעאַטער)"			sim=100.0
F-0376	CONTRADICTED	production_before_premiere	event:EV-0194	PR-0431;PR-0189	בית יעקב אבינו, אָדער שמעון און לוי אחים	1893	1897	"1893 — אָנגעהויבן שפּילן פּראָפעסיאנעל (אַלס „שמעון“ אין לאַטיינערס ""יוסף מיט די ברידער“), מיט דער אַקטיאָרן-פֿאַמיליע לעווענווירט"			KG production predates catalogued premiere
F-0377	CONTRADICTED	production_before_premiere	event:EV-0346	PR-0792;PR-0355	נקדימון בן גוריון, אָדער דער גליקליכער פּאַסטוך	1892	1899	אויפֿג 18 נאָוועמבּער אין טאַליאַ			KG production predates catalogued premiere
F-0378	CONTRADICTED	venue	event:EV-0239	PR-0047	אשת-חיל	Roumanian Opera House|Central Theatre	The Roumanian Opera Company	אין סעזאָן 1891-92 האָט ט. ווייטער געשפּילט אין רומעניע-אָפּערע-הויז און דאַ אויפֿגעפֿירט יאָזעף לאַטיינערס „אשת חיל, דער, די איינגעשפּאַרטע פּרינצעסין“			sim=71.42857142857143
F-0379	CORROBORATED	venue	event:EV-0075	PR-0053	דינהלע אָדער אַ גאַסט פֿון יענער וועלט	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	מיר פירן אויף [1892] אַ פּיעסע מיטן נאָמען „דינהלע, אָדער אַ גאַסט פון יענער וועלט“ פון יאזעף לאַטיינער			sim=100.0
F-0380	CORROBORATED	venue	event:EV-0075	PR-0057	דינהלע אָדער אַ גאַסט פֿון יענער וועלט	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	מיר פירן אויף [1892] אַ פּיעסע מיטן נאָמען „דינהלע, אָדער אַ גאַסט פון יענער וועלט“ פון יאזעף לאַטיינער			sim=100.0
F-0381	CORROBORATED	venue	event:EV-0075	PR-0394	דינהלע אָדער אַ גאַסט פֿון יענער וועלט	Roumanian Opera House|Central Theatre	Roumanian Opera House|Central Theatre	מיר פירן אויף [1892] אַ פּיעסע מיטן נאָמען „דינהלע, אָדער אַ גאַסט פון יענער וועלט“ פון יאזעף לאַטיינער			sim=100.0
F-0382	CORROBORATED	venue	event:EV-0076	PR-0416	אלכּסנדר אָדער קרוינפּרינץ פֿון ירושלים	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	מיר [1892] אויפגעפירט די „באָמבע“... דאָס איז געווען די פּיעסע „אַלעקסאנדער, אָדער, קרוינפּרינץ פון ירוּשלים“ פון יאזעף לאַטיינער			sim=100.0
F-0383	CORROBORATED	venue	event:EV-0076	PR-0055	אלכּסנדר אָדער קרוינפּרינץ פֿון ירושלים	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	מיר [1892] אויפגעפירט די „באָמבע“... דאָס איז געווען די פּיעסע „אַלעקסאנדער, אָדער, קרוינפּרינץ פון ירוּשלים“ פון יאזעף לאַטיינער			sim=100.0
F-0384	CONTRADICTED	production_before_premiere	event:EV-0488	PR-0416;PR-0055	אלכּסנדר אָדער קרוינפּרינץ פֿון ירושלים	1890	1892	"די טרופּע פֿאָרט שפּילן אין באַלטימאָר די אָפּערעטע „אַלעקסאַנדער דער קרוינפּרינץ פון ירושלים"" מיט ש. אין דער טיטל-ראָל"			KG production predates catalogued premiere
F-0385	CORROBORATED	venue	event:EV-0240	PR-0054	קורחס אוצרות אָדער ממון דער געלדגאָט	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"אין זעלבן סעזאָן פֿירט נאָך אויף ט. זיין פּיעסע „איינע נאַכט אין בליקער סטריט, אָדער דאָס אונגליקליכע מעכען, דראמא מיט געזענגע און טענצע“, באַאַרבעט פֿון דער ענגלישער מעלאָדראַמע „די וויידזשעס אָף סין"" און לאַטיינערס „קורח'ס אוצרות"""			sim=100.0
F-0386	CORROBORATED	venue	event:EV-0240	PR-0821	קורחס אוצרות אָדער ממון דער געלדגאָט	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"אין זעלבן סעזאָן פֿירט נאָך אויף ט. זיין פּיעסע „איינע נאַכט אין בליקער סטריט, אָדער דאָס אונגליקליכע מעכען, דראמא מיט געזענגע און טענצע“, באַאַרבעט פֿון דער ענגלישער מעלאָדראַמע „די וויידזשעס אָף סין"" און לאַטיינערס „קורח'ס אוצרות"""			sim=100.0
F-0387	LEXICON_ONLY	venue	event:EV-0460	PR-0054	קורחס אוצרות אָדער ממון דער געלדגאָט	רומעניע אָפּערע האָוז	Thalia Theatre|Bowery Theatre	"איר ערשטן דערפֿאָלג האָט זי געהאַט אַלס „מלאך“ אין לאַטיינערס אָפּערעטע „קורחס אוצרות"""			cross-script venue — adjudicate manually
F-0388	LEXICON_ONLY	venue	event:EV-0460	PR-0821	קורחס אוצרות אָדער ממון דער געלדגאָט	רומעניע אָפּערע האָוז	Thalia Theatre|Bowery Theatre	"איר ערשטן דערפֿאָלג האָט זי געהאַט אַלס „מלאך“ אין לאַטיינערס אָפּערעטע „קורחס אוצרות"""			cross-script venue — adjudicate manually
F-0389	CORROBORATED	venue	event:EV-0241	PR-0549	בת-שבֿע	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס „קורח'ס אוצרות"" און ""בת שבע"" (דעם 20-סטן אַקטאָבער 1893)"			sim=100.0
F-0390	CORROBORATED	venue	event:EV-0241	PR-0853	בת-שבֿע	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס „קורח'ס אוצרות"" און ""בת שבע"" (דעם 20-סטן אַקטאָבער 1893)"			sim=100.0
F-0391	CORROBORATED	venue	event:EV-0241	PR-0058	בת-שבֿע	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	"לאַטיינערס „קורח'ס אוצרות"" און ""בת שבע"" (דעם 20-סטן אַקטאָבער 1893)"			sim=100.0
F-0392	CORROBORATED	venue	event:EV-0081	PR-0852	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theatre	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן ל.'ס פּיעסע „בּליהמעלע די פּערלע פון וואַרשוי, אָדער, גראַף און יודע“			sim=100.0
F-0393	CORROBORATED	venue	event:EV-0081	PR-0067	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theater	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן ל.'ס פּיעסע „בּליהמעלע די פּערלע פון וואַרשוי, אָדער, גראַף און יודע“			sim=93.33333333333333
F-0394	CORROBORATED	venue	event:EV-0081	PR-0432	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theatre	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן ל.'ס פּיעסע „בּליהמעלע די פּערלע פון וואַרשוי, אָדער, גראַף און יודע“			sim=100.0
F-0395	CORROBORATED	venue	event:EV-0284	PR-0852	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theatre	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן לאַטיינערס פּיעסע „בּלימעלע“ מיט מ.'ס מוּזיק			sim=100.0
F-0396	CORROBORATED	venue	event:EV-0284	PR-0067	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theater	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן לאַטיינערס פּיעסע „בּלימעלע“ מיט מ.'ס מוּזיק			sim=93.33333333333333
F-0397	CORROBORATED	venue	event:EV-0284	PR-0432	בלימעלע די פּערל פֿון וואַרשע, אָדער גראַף און ייִד [יודע]	Windsor Theatre	Windsor Theatre	דעם 18 אָקטאָבּער 1894 איז אין ווינדזאָר-טעאַטער אויפגעפירט געוואָרן לאַטיינערס פּיעסע „בּלימעלע“ מיט מ.'ס מוּזיק			sim=100.0
F-0398	CONTRADICTED	production_before_premiere	event:EV-0180	PR-0611;PR-0861;PR-0862	די פֿאַרבלאָנדזשעטע נשמה	1888	1891	"דאָ טרעט ער אַרויס צום ערשטן מאָל אין אַ קליינער ראָל אין „די פֿאַרבלאַנדזשעטע נשמה"""			KG production predates catalogued premiere
F-0399	CORROBORATED	venue	event:EV-0085	PR-0682	דער קאמעדיאַנט, אָדער אַ שאַנדפֿלעק אין דער משפּחה	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 13 יאנואר 1896 ווערט אין טאַליאַ-טעאַטער אויפגעפירט ל.'ס „דער קאָמעדיאַנט, אָדער, אַ שאַנד פלעק אין דער משפּחה, מוּזיק פון פרידזעל“			sim=100.0
F-0400	CORROBORATED	venue	event:EV-0085	PR-0082	דער קאמעדיאַנט, אָדער אַ שאַנדפֿלעק אין דער משפּחה	Thalia Theatre|Bowery Theatre	Thalia Theatre|Bowery Theatre	דעם 13 יאנואר 1896 ווערט אין טאַליאַ-טעאַטער אויפגעפירט ל.'ס „דער קאָמעדיאַנט, אָדער, אַ שאַנד פלעק אין דער משפּחה, מוּזיק פון פרידזעל“			sim=100.0
F-0401	CORROBORATED	venue	event:EV-0341	PR-0824	קידוש השם, אָדער דער ייִדישער מיניסטער	Windsor Theatre	Windsor Theatre	"דעם 21 סעפּטעמבער 1896 איז אין ווינדזאָר-טעאַטער אויפגעפֿירט געוואָרן יאָזעף לאַטיינערס אָפּערעטע „קדוש השם, אָדער, דער יידישער מיניסטער"" מיט ס.'ס מוזיק"			sim=100.0
F-0402	CORROBORATED	venue	event:EV-0341	PR-0866	קידוש השם, אָדער דער ייִדישער מיניסטער	Windsor Theatre	Windsor Theatre	"דעם 21 סעפּטעמבער 1896 איז אין ווינדזאָר-טעאַטער אויפגעפֿירט געוואָרן יאָזעף לאַטיינערס אָפּערעטע „קדוש השם, אָדער, דער יידישער מיניסטער"" מיט ס.'ס מוזיק"			sim=100.0
F-0403	CONTRADICTED	premiere_year	event:EV-0438	PR-0635;PR-0080	דער אוצר	1912	1896	דעם 12 יוני 1912 איז די פּיעסע צום ערשטן מאָל אויפֿגעפֿירט געוואָרן אויף דער יידישער בינע אין ניו-יאָרקער קעסלערס סעקאָנד עוועניו טעאַטער, אונטער דער רעזשי פֿון יאָזעף שילדקרויט			
F-0404	CONTRADICTED	production_before_premiere	event:EV-0619	PR-0635;PR-0080	דער אוצר	1880	1896	לערנער האָט די פּיעסע א'נ „דער אוצר“ אויפֿגעפֿירט סעפּטעמבער 1880 אין אָדעס אַלס זיינע אַן אייגענע פּיעסע			KG production predates catalogued premiere
