ref_id	source_sheet	play_key	title_yi	event_type	year	date	place	theatre	source_citation	notes	title_segments_norm
PR-0250	Hurwitz hafakot	Eliyohu ha-novi, oder, millyoner un beṭler		production	1889	02/23/1889	Lower East Side (New York, N.Y.)	Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/02/22/01/article/26.3		
PR-0251	Hurwitz hafakot	Eliyohu ha-novi, oder, millyoner un beṭler		premier	1889	02/01/1889	Lower East Side (New York, N.Y.)	Pools Theatre	Zylbercweig and Gorin; Seiger provides a date and venue		
PR-0252	Hurwitz hafakot	Monte kristo		production	1897	01/08/1897	Lower East Side (New York, N.Y.)	Folks Theatre	https://www.nli.org.il/he/newspapers/dth/1897/01/05/01/article/16.1		
PR-0253	Hurwitz hafakot	Monte kristo		production	1903	1903-12-12 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/12/07/01/article/21.1		
PR-0254	Hurwitz hafakot	Monte kristo		premier	1894	01/12/1894	Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	adapted from Alexandre Dumas' novel: The Count of Monte Cristo (French: Le Comte de Monte-Cristo)	
PR-0255	Hurwitz hafakot	Muter libe		premier	1893		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0256	Hurwitz hafakot	Sultan Muhamed oder karben beyram		premier	1888		Lower East Side (New York, N.Y.)		Zylbercweig; Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285		
PR-0257	Hurwitz hafakot	Ozer layzer		premier			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0258	Hurwitz hafakot	Em-horets  [Amoretz]		production	1903	1903-01-01 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/01/01/01/article/40		
PR-0259	Hurwitz hafakot	Em-horets  [Amoretz]		premier					Zylbercweig and Gorin		
PR-0260	Hurwitz hafakot	Ami un Naomi oder, Rabiner, soldat un nihilist		production	1889	04/09/1889	Lower East Side (New York, N.Y.)	Pool's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/04/05/01/article/24.2		
PR-0261	Hurwitz hafakot	Ami un Naomi oder, Rabiner, soldat un nihilist		premier	1889	05/22/1889	Lower East Side (New York, N.Y.)	Pool's Theatre	Zylbercweig; Seiger provides date and venue		
PR-0262	Hurwitz hafakot	Atalyahu oder di krehnung funem kehnig Yoash		production			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	translated from Racin	
PR-0263	Hurwitz hafakot	Atalyahu oder di krehnung funem kehnig Yoash		production	1889	04/12/1889	Lower East Side (New York, N.Y.)	Madison Street Theater	https://www.nli.org.il/he/newspapers/flkadv/1889/04/12/01/article/23.3		
PR-0264	Hurwitz hafakot	Atalyahu oder di krehnung funem kehnig Yoash		production	1888	11/12/1888	Lower East Side (New York, N.Y.)		https://www.nli.org.il/he/newspapers/flkadv/1888/11/09/01/article/32.3		
PR-0265	Hurwitz hafakot	Atalyahu oder di krehnung funem kehnig Yoash		production	1882		Galicia and Rumania	tour	Zylbercweig		
PR-0266	Hurwitz hafakot	Atalyahu oder di krehnung funem kehnig Yoash		production	1882	07/02/1882	Vienna	Ringtheatre	Zylbercweig		
PR-0267	Hurwitz hafakot	Kapitan Dreyfus oder, Geheymenise fun Pariz		production	1902	28/11/1902	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1902/11/30/01/article/35		
PR-0268	Hurwitz hafakot	Kapitan Dreyfus oder, Geheymenise fun Pariz		production	1898	11/17/1898	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1898/11/15/01/article/10.2		
PR-0269	Hurwitz hafakot	Kapitan Dreyfus oder, Geheymenise fun Pariz		premier	1898		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0270	Hurwitz hafakot	Rabeynu gershom oder, Keyser bazilius der tsveyter		premier	1893		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	https://digitalcollections.nypl.org/items/670001a0-c1f2-0133-5408-00505686a51c	
PR-0271	Hurwitz hafakot	Shloymeh hameylekh oder, Di libe oys Shir Hashirim		production	1897	3/13/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/07/01/article/12.3		
PR-0272	Hurwitz hafakot	Shloymeh hameylekh oder, Di libe oys Shir Hashirim		production	1902	1902-04-20 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/freiearb/1902/04/18/01/article/19.2		
PR-0273	Hurwitz hafakot	Shloymeh hameylekh oder, Di libe oys Shir Hashirim		production	1903	1903-03-07 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/03/08/01/article/33		
PR-0274	Hurwitz hafakot	Shloymeh hameylekh oder, Di libe oys Shir Hashirim		premier	1887	10/28/1887	Lower East Side (New York, N.Y.)	Roumanian Opera House	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285 dates the performance 1889; Zylbercweig dates 1887; seiger provides date and venue		
PR-0275	Hurwitz hafakot	K’sav toyreh oder, Der rambam in egiptn		premier	1896		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0276	Hurwitz hafakot	Di tsvey tanoyim		production	1902	1902-04-19 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/freiearb/1902/04/18/01/article/19.2		
PR-0277	Hurwitz hafakot	Di tsvey tanoyim		premier	1902		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0278	Hurwitz hafakot	Der fayer mabul oder, Di yidn in sent pi’er		production	1902	1902-05-23 00:00:00	Lower East Side (New York, N.Y.)		https://www.nli.org.il/he/newspapers/frw/1902/05/20/01/article/11.1		
PR-0279	Hurwitz hafakot	Der fayer mabul oder, Di yidn in sent pi’er		premier	1902		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0280	Hurwitz hafakot	Yanḳev un Eysev		production	1902	1902-11-27 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1902/11/30/01/article/35		
PR-0281	Hurwitz hafakot	Yanḳev un Eysev		production	1903	1903-01-01 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/01/01/01/article/40		
PR-0282	Hurwitz hafakot	Yanḳev un Eysev		premier	1902		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0283	Hurwitz hafakot	Di b’nai yisroel oder, Di vayse un shvartse yidn – Di farloyrene aseres shvotim		premier	1904		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0284	Hurwitz hafakot	Katzapes mapalah oder, Yapan der shaliakh fun Got		premier	1904		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0285	Hurwitz hafakot	Khurbn kishinev		production	1903	1903-05-16 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/05/15/01/article/27.2		
PR-0286	Hurwitz hafakot	Khurbn kishinev		premier	1904		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0287	Hurwitz hafakot	Yehuda un yisroel		premier	1887	22/04/1887	Lower East Side (New York, N.Y.)	Roumanian Opera House	Zylbercweig; Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286 dates the perfromance 1894. Seiger provides date and venue	according to Zylberzweig: translated and adapted from the German play די צוויי סערזשאנטן; Seiger provides date and venue	
PR-0288	Hurwitz hafakot	Di gefehrlekhe nakhbarshaft		premier	1877	21/05/1877	Bucharest	איזראעליטישער נאציאנאל גארטען	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 284; Zylbercweig provides an exact date		
PR-0289	Hurwitz hafakot	Der tiranisher banker		premier	1877	24/04/1877	Bucharest	איזראעליטישער נאציאנאל גארטען	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 284 Seiger wrties this play premiered in 1886-87 season, Zylbercweig provides an exact date 24/04/1877; Seiger also mentions this date.		
PR-0290	Hurwitz hafakot	Der zeygermakhers kapelitsh		premier	1877	21/05/1877	Bucharest	איזראעליטישער נאציאנאל גארטען	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 284; Zylbercweig provides an exact date		
PR-0291	Hurwitz hafakot	Der yidisher teater direktor		premier	1883				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285		
PR-0292	Hurwitz hafakot	Der hoyzirer oder emigratsion nokh amerika		premier	1884	12/17/1884	Iași (Rumenia)	Jignita Theatre	https://www.nli.org.il/he/newspapers/hayoets/1884/12/17/01/article/10.1		
PR-0293	Hurwitz hafakot	Der hoyzirer oder emigratsion nokh amerika		premier	1884				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285		
PR-0294	Hurwitz hafakot	Don Yozef Abravanel		premier	1887		Lower East Side (New York, N.Y.)	Roumanian Opera House	"Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285--dates the play to 1884; According to Zylbercweig (and Gorin) the play premiered in 1887 is ""stolen"" from  ""קאצעבויס ""ערעמיט אויף פארמענטערא"		
PR-0295	Hurwitz hafakot	Tisa Esler		production	1907	1907-11-02 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre	https://www.nli.org.il/he/newspapers/dwt/1907/10/30/01/article/28		
PR-0296	Hurwitz hafakot	Tisa Esler		production	1906	1906-03-02 00:00:00	Lower East Side (New York, N.Y.)	Kalich Theatre	https://www.nli.org.il/he/newspapers/tjm/1906/01/29/01/article/32		
PR-0297	Hurwitz hafakot	Tisa Esler		production	1901	1901-02-24 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/freiearb/1901/02/22/01/article/8.3		
PR-0298	Hurwitz hafakot	Tisa Esler		production	1905	1905-10-28 00:00:00	Lower East Side (New York, N.Y.)	Kalich Theatre	https://www.nli.org.il/he/newspapers/frw/1905/10/29/01/article/24.2		
PR-0299	Hurwitz hafakot	Tisa Esler		production	1897	2/6/1897	Lower East Side (New York, N.Y.)	Folks Theatre	https://www.nli.org.il/he/newspapers/dth/1897/02/04/01/article/12.1		
PR-0300	Hurwitz hafakot	Tisa Esler		production	1888	09/24/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1888/09/19/01/article/18.1		
PR-0301	Hurwitz hafakot	Tisa Esler		production	1888	10/10/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	https://www.nli.org.il/he/newspapers/jewishgazette/1888/10/12/01/article/22.2		
PR-0302	Hurwitz hafakot	Tisa Esler		production	1913		Iași (Rumenia)	Pamol Verdi	Zylbercweig cites Yaakov Mestel		
PR-0303	Hurwitz hafakot	Tisa Esler		premier	1887	02/07/1887	Lower East Side (New York, N.Y.)	Roumanian Opera House	Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 285-- dates the performance 1884; Seiger and Zylbercweig date the performance to 1887		
PR-0304	Hurwitz hafakot	Gdalia ben akhikum		premier	1895				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0305	Hurwitz hafakot	Shnayderisher yikhes oder kortenshpieler		premier	1895				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0306	Hurwitz hafakot	Kiddush Hashem um Rosh Eshone		premier	1889				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286 dates the premier 1895; according to Zylbercweig the premier was on 1889		
PR-0307	Hurwitz hafakot	Der mord in yom kipper		premier	1884	09/27/1884	Iași (Rumenia)	Jignita Theatre	https://www.nli.org.il/he/newspapers/hayoets/1884/09/27/01/article/7.1		
PR-0308	Hurwitz hafakot	Der mord in yom kipper		premier	1895	doen't appear in Gorin			Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0309	Hurwitz hafakot	Der farshvunder un der betler		premier	1895				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0310	Hurwitz hafakot	Uriel Acosta		premier	1895				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0311	Hurwitz hafakot	Rashi		premier	1897				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0312	Hurwitz hafakot	Ben yisroel		premier	1899				Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 286		
PR-0313	Hurwitz hafakot	Dos poylishe yingl		production	1896	01/25/1896	Lower East Side (New York, N.Y.)	Pools Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/24/01/article/12.2		
PR-0314	Hurwitz hafakot	Dos poylishe yingl		production	1888	09/21/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1888/09/19/01/article/18.1		
PR-0315	Hurwitz hafakot	Dos poylishe yingl		production	1907	1907-11-02 00:00:00	Lower East Side (New York, N.Y.)	People's Theatre	https://www.nli.org.il/he/newspapers/dwt/1907/10/30/01/article/28		
PR-0316	Hurwitz hafakot	Dos poylishe yingl		premier	1877				Zylbercweig		
PR-0317	Hurwitz hafakot	Kapitalistn un arbeter		production	1889	01/04/1889	Lower East Side (New York, N.Y.)	Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/01/04/01/page/5		
PR-0318	Hurwitz hafakot	Kapitalistn un arbeter		premier	1889		Lower East Side (New York, N.Y.)	Pools Theatre	Zylbercweig and Gorin	See review from December 28, 1888: https://www.nli.org.il/he/newspapers/flkadv/1888/12/28/01/article/18 and also: https://www.nli.org.il/he/newspapers/flkadv/1889/01/04/01/article/19	
PR-0319	Hurwitz hafakot	Der mabl fun yonstown		premier	1890		Lower East Side (New York, N.Y.)	Thalia Theatre	Zylbercweig		
PR-0320	Hurwitz hafakot	Shimshun Hagiber		premier	1890	09/26/1890	Lower East Side (New York, N.Y.)	Thalia Theatre	Zylbercweig and Gorin; Seiger provides a date and venue		
PR-0321	Hurwitz hafakot	Dovid ben yishai oder, Der nokhfolger fun shaul		production	1900		Lower East Side (New York, N.Y.)		https://www.nli.org.il/he/newspapers/refadv/1900/03/10/01/article/27		
PR-0322	Hurwitz hafakot	Dovid ben yishai oder, Der nokhfolger fun shaul		production	1896	02/31/1896	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/30/01/article/8.1		
PR-0323	Hurwitz hafakot	Dovid ben yishai oder, Der nokhfolger fun shaul		premier	1890		Lower East Side (New York, N.Y.)	Thalia Theatre	Zylbercweig and Gorin; Seiger attributes the play to Lateiner (p. 539).		
PR-0324	Hurwitz hafakot	Nebukhdanotser meylekh bvl oder, Daniel in laybengrub		production	1897	09/11/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/09/10/01/article/17.4		
PR-0325	Hurwitz hafakot	Nebukhdanotser meylekh bvl oder, Daniel in laybengrub		premier	1891	02/13/1891	Lower East Side (New York, N.Y.)	Thalia Theatre	Zylbercweig and Gorin; Seiger provides a date and venue	נבוכדנצר מלך בבל אדער דניאל אין לייבנגרוב	
PR-0326	Hurwitz hafakot	Odem un Khove oder, Der farloyrener gan-eyden		premier	1892		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0327	Hurwitz hafakot	Di heldn fun hamster		premier	1892		Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0328	Hurwitz hafakot	Yoyne Hanovi oder, Di rayse durch vaser and fayer		premier	1895		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0329	Hurwitz hafakot	Karlayl Harry’s tsayt bild		premier	1895		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0330	Hurwitz hafakot	Barney Barnata		production	1897	08/12/1897	Lower East Side (New York, N.Y.)	Windsor	https://www.nli.org.il/he/newspapers/dth/1897/08/06/01/article/16.1		
PR-0331	Hurwitz hafakot	Barney Barnata		premier	1896		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0332	Hurwitz hafakot	Meri berberi		premier	1896	12/18/1896	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1896/12/15/01/article/15.4		
PR-0333	Hurwitz hafakot	Meri berberi		premier	1896		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0334	Hurwitz hafakot	Kuba oder, General matzeybus heldntum		premier	1897	08/01/1897	Lower East Side (New York, N.Y.)	Windsor Theatre	https://digitalcollections.nypl.org/items/9ec8de90-1f82-0134-5f25-00505686a51c		
PR-0335	Hurwitz hafakot	Kuba oder, General matzeybus heldntum		premier	1897	01/08/1897	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1897/01/05/01/article/16.1		
PR-0336	Hurwitz hafakot	Kuba oder, General matzeybus heldntum		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0337	Hurwitz hafakot	Dr. Buchanan		production	1895	07/04/1895	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/07/03/01/article/9		
PR-0338	Hurwitz hafakot	Dr. Buchanan		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0339	Hurwitz hafakot	Erets Yisroel libe oder, der rebbe und der tsar		production	1897	3/26/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/03/26/01/article/9.1		
PR-0340	Hurwitz hafakot	Erets Yisroel libe oder, der rebbe und der tsar		premier	1897	12/18/1897	Lower East Side (New York, N.Y.)		Zylbercweig	https://digitalcollections.nypl.org/items/cece1200-5992-0133-7471-00505686a51c#/?uuid=cece1200-5992-0133-7471-00505686a51c	
PR-0341	Hurwitz hafakot	A yidishe neshome oder, Oysgevaksen in cloister		premier	1897	04/17/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/04/14/01/article/11.4		
PR-0342	Hurwitz hafakot	A yidishe neshome oder, Oysgevaksen in cloister		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0343	Hurwitz hafakot	Dos lebn in Klondayk		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0344	Hurwitz hafakot	Yafes toyer oder, Bilem haroshe		production	1894	12/07/1894	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1894/12/05/01/article/13.4		
PR-0345	Hurwitz hafakot	Yafes toyer oder, Bilem haroshe		premier	1897		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0346	Hurwitz hafakot	Yafes toyer oder, Bilem haroshe		premier	1896	10/01/1896	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1896/01/06/01/article/19.2		
PR-0347	Hurwitz hafakot	Yehoshua ben nun		premier	1898		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0348	Hurwitz hafakot	Di shpanishe korbones		production	1898	05/21/1898	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1898/05/20/01/article/14.3		
PR-0349	Hurwitz hafakot	Di shpanishe korbones		premier	1898		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0350	Hurwitz hafakot	Hezeḳiyohu ha-meylekh, oder, di roze fon Ḳaṿḳaz : hisṭorishe oper in 4 aḳṭen		production	1898	10/06/1898	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1898/10/03/01/article/9.2		
PR-0351	Hurwitz hafakot	Sir mozes montefiore		premier	1898	10/02/1898	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1898/09/28/01/article/11.2		
PR-0352	Hurwitz hafakot	Hezeḳiyohu ha-meylekh, oder, di roze fon Ḳaṿḳaz : hisṭorishe oper in 4 aḳṭen		premier	1898		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0353	Hurwitz hafakot	Di heldn fun Santiago oder, Patriotizsmus un libe		premier	1899		Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1899/01/18/01/article/14.2		
PR-0354	Hurwitz hafakot	Di heldn fun Santiago oder, Patriotizsmus un libe		premier	1899		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0355	Hurwitz hafakot	Nekdimon ben Gurion oder, Der gliklikher pastukh		premier	1899		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0356	Hurwitz hafakot	Dreyfus oder, Tsum tzvaytn mol farurteylt un dokh umshuldik		premier	1899		Lower East Side (New York, N.Y.)		Zylbercweig		
PR-0357	Hurwitz hafakot	Khokhmas noshim		production	1900	1900-01-15 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1900/01/08/01/article/15.1		
PR-0358	Hurwitz hafakot	Khokhmas noshim		production	1908		Lower East Side (New York, N.Y.)	New Star Theatre	https://www.nli.org.il/he/newspapers/frw/1908/09/15/01/article/14.2		
PR-0359	Hurwitz hafakot	Khokhmas noshim		premier	1899		Lower East Side (New York, N.Y.)		Zylbercweig; Yisrael Berkovitsh, Hunderṭ yor Yidish ṭeaṭer in Rumenye, 1876-1976, 287 dates the premier to 1902		
PR-0360	Hurwitz hafakot	Uriel Acosta		production	1889	01/21/1889	Lower East Side (New York, N.Y.)	Oriental Theatre	https://www.nli.org.il/he/newspapers/flkadv/1889/01/18/01/article/34.4		
PR-0361	Hurwitz hafakot	Uriel Acosta		production	1898	05/20/1898	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1898/05/20/01/article/14.3		
PR-0362	Hurwitz hafakot	Uriel Acosta		premier			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin		
PR-0363	Hurwitz hafakot	Der farkoyfter shlof		premier			Lower East Side (New York, N.Y.)		Zylbercweig and Gorin	translated from German	
PR-0364	Hurwitz hafakot	Kolumbus		premier	1891	06/12/1890	Lower East Side (New York, N.Y.)	Thalia	Zylbercweig and Gorin; Seiger provides a date and venue		
PR-0365	Hurwitz hafakot	Dos poylishe mlamedl		premier	1890	04/25/1890	Lower East Side (New York, N.Y.)	Thalia	Zylbercweig and Gorin; Seiger provides a date and venue		
PR-0366	Hurwitz hafakot	Vashington		premier					Zylbercweig and Gorin		
PR-0367	Hurwitz hafakot	Baron Rothschild		premier					Zylbercweig and Gorin		
PR-0368	Hurwitz hafakot	Dr. Herzl		premier					Zylbercweig and Gorin		
PR-0369	Hurwitz hafakot	Mariana		premier					Zylbercweig and Gorin		
PR-0370	Hurwitz hafakot	Sir mozes montefiore		premier	1888	09/28/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	Seiger		
PR-0371	Hurwitz hafakot	Emigranten fun rusland		premier	1888	09/20/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	https://www.nli.org.il/he/newspapers/flkadv/1888/09/19/01/article/18.1		
PR-0372	Hurwitz hafakot	Emigranten fun rusland		premier	1888	09/19/1888	Lower East Side (New York, N.Y.)	Pool's Theatre	Seiger		
PR-0373	Hurwitz hafakot	Der gefalener Bankir		premier	1887	05/10/1887	Lower East Side (New York, N.Y.)	Roumanian Opera House	Seiger		
PR-0374	Hurwitz hafakot	Yetsies mitsrayim		production	1909	1909-03-19 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/tjm/1909/03/16/01/article/58		
PR-0375	Hurwitz hafakot	Yetsies mitsrayim		production	1908	1908-09-13 00:00:00	Lower East Side (New York, N.Y.)	New Star Theatre	https://www.nli.org.il/he/newspapers/ytb/1908/09/13/01/article/31.1		
PR-0376	Hurwitz hafakot	Yetsies mitsrayim		production	1907	1907-01-05 00:00:00	Lower East Side (New York, N.Y.)	Kalich Theatre	https://www.nli.org.il/he/newspapers/derarbeiter/1907/01/05/01/article/29		
PR-0377	Hurwitz hafakot	Yetsies mitsrayim		publication	1903	1903-04-15 00:00:00		The International Biblioteque	https://www.nli.org.il/he/newspapers/dywt/1903/04/15/01/article/36.1		
PR-0378	Hurwitz hafakot	Yetsies mitsrayim		production	1903	1903-09-25 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/09/25/01/article/19.1		
PR-0379	Hurwitz hafakot	Yetsies mitsrayim		production	1903	1903-02-16 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1903/02/16/01/article/34.1		
PR-0380	Hurwitz hafakot	Yetsies mitsrayim		production	1903	1903-10-08 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/10/08/01/article/7.1		
PR-0381	Hurwitz hafakot	Yetsies mitsrayim		production	1903	1903-11-06 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/11/04/01/article/20.2		
PR-0382	Hurwitz hafakot	Yetsies mitsrayim		production	1903	1903-12-12 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/12/07/01/article/21.1		
PR-0383	Hurwitz hafakot	Yetsies mitsrayim		production	1904	1904-01-29 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dywt/1904/01/31/01/article/28.3		
PR-0384	Hurwitz hafakot	Yetsies mitsrayim		production	1910	1910-03-12 00:00:00	Lower East Side (New York, N.Y.)	Kessler's Thalia Theatre	https://www.nli.org.il/he/newspapers/dwt/1910/03/12/01/article/45.3		
PR-0385	Hurwitz hafakot	Boaz und Ruth		production	1895	8/10/1895	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1895/08/07/01/article/12.5		
PR-0386	Hurwitz hafakot	Noakhs tayve oder, Der zindiker dor hamabul		premier	1897	04/17/1897	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/dth/1897/04/16/01/article/7.1		
PR-0387	Hurwitz hafakot	Kiddush Hashem um Rosh Eshone		production	1897	09/10/1897	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1897/09/10/01/article/17.4		
PR-0388	Hurwitz hafakot	Dreyfus oder, Tsum tzvaytn mol farurteylt un dokh umshuldik		premier	1898	10/10/1898	Lower East Side (New York, N.Y.)	Thalia Theatre	https://www.nli.org.il/he/newspapers/dth/1898/10/03/01/article/9.2		
PR-0389	Hurwitz hafakot	Di almone		production	1908	1908-01-24 00:00:00	Lower East Side (New York, N.Y.)	Kalich Theatre	https://www.nli.org.il/he/newspapers/frw/1908/01/19/01/article/15.1		
PR-0390	Hurwitz hafakot	Ben Hamelekh		production	1903	1903-12-12 00:00:00	Lower East Side (New York, N.Y.)	Windsor Theatre	https://www.nli.org.il/he/newspapers/frw/1903/12/12/01/article/11.1		
